IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Hardness (HVN)
1,0,0.2,0.0,0.0,0,0.2,0.0,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,667.0
0,0,0.0,0.0,0.0,0,0.179,0.0,0.0,0.179,0,0.0,0.0,0.0,0.0,0.0,0.179,0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,520.4
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
1,0,0.111,0.0,0.0,0,0.0,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.222,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0
0,0,0.18,0.0,0.0,0,0.3,0.1,0.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.6
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.213,0.0,0.0,0.0,0.106,0,0.213,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.213,0.106,0.0,0.0,0.0,0.0,612.0
1,0,0.0,0.0,0.0,0,0.179,0.0,0.0,0.179,0,0.0,0.0,0.0,0.0,0.0,0.179,0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,520.0
0,0,0.25,0.0,0.0,0,0.0,0.0,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,518.0
1,0,0.204,0.0,0.0,0,0.0,0.204,0.0,0.204,0,0.0,0.0,0.0,0.0,0.0,0.102,0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,731.9
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
0,0,0.2,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,388.0
0,0,0.0,0.0,0.0,0,0.143,0.0,0.0,0.143,0,0.0,0.0,0.0,0.0,0.0,0.143,0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.143,790.0
1,0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,630.0
1,0,0.0,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.111,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.091,0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.303,330.0
0,0,0.225,0.0,0.0,0,0.0,0.0,0.2,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,516.0
1,0,0.111,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.222,500.0
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
0,0,0.0,0.0,0.0,0,0.0,0.278,0.0,0.278,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,718.2
1,0,0.0,0.0,0.0,0,0.1,0.1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0
1,0,0.2,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.174,0.0,0.0,0.0,0.13,0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.174,0.0,0.0,0.0,0.0,0.174,492.0
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2
0,0,0.13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.174,0.0,0.0,0.0,0.0,0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.174,0.0,0.0,0.0,0.0,0.174,427.0
0,0,0.222,0.0,0.0,0,0.0,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.111,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0
0,0,0.0,0.0,0.0,0,0.217,0.0,0.217,0.217,0,0.0,0.0,0.0,0.0,0.0,0.13,0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0
0,0,0.0,0.0,0.0,0,0.0,0.182,0.0,0.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.182,0.0,0.0,0.0,305.0
1,0,0.2,0.0,0.0,0,0.0,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,751.7
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,454.0
1,0,0.2,0.0,0.0,0,0.1,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0
0,0,0.086,0.0,0.0,0,0.229,0.229,0.0,0.229,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0
0,0,0.02,0.0,0.0,0,0.196,0.196,0.0,0.196,0,0.0,0.0,0.0,0.0,0.196,0.0,0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
0,0,0.375,0.0,0.0,0,0.125,0.125,0.125,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
0,0,0.43,0.0,0.0,0,0.22,0.25,0.0,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0
0,0,0.225,0.0,0.0,0,0.0,0.0,0.2,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,516.0
1,0,0.106,0.0,0.0,0,0.213,0.213,0.0,0.213,0,0.0,0.0,0.0,0.0,0.0,0.043,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.182,0.0,0.0,0.0,0.091,0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,480.0
0,0,0.077,0.154,0.0,0,0.154,0.154,0.154,0.154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0
1,0,0.0,0.017,0.0,0,0.1,0.1,0.0,0.483,0,0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0
0,0,0.167,0.0,0.0,0,0.167,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,648.8
0,0,0.059,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.235,0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.235,0.0,0.0,0.0,0.0,460.0
0,0,0.429,0.0,0.0,0,0.143,0.143,0.143,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0
1,0,0.238,0.0,0.0,0,0.0,0.238,0.0,0.238,0,0.0,0.0,0.0,0.0,0.0,0.048,0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0
0,0,0.138,0.0,0.0,0,0.172,0.172,0.172,0.172,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,335.0
1,0,0.364,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.091,0.0,0.0,0.0,0.0,320.0
0,0,0.15,0.0,0.0,0,0.17,0.17,0.0,0.17,0,0.0,0.0,0.0,0.0,0.17,0.0,0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0
1,0,0.0,0.0,0.0,0,0.172,0.0,0.0,0.172,0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,510.0
0,0,0.0,0.0,0.0,0,0.222,0.222,0.111,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0
0,0,0.0,0.0,0.0,0,0.22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.39,0.0,0.04,0.0,0.0,0.0,277.0
1,0,0.2,0.0,0.0,0,0.0,0.2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0
1,0,0.294,0.0,0.0,0,0.0,0.235,0.0,0.235,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.8
1,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.111,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,730.0
0,0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,520.0
